anatomy,filename,slice,contrast,pathology,sequence,TR,TE,TI,flip_angle
brain,file_brain_AXT2_208_2080539,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080539,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080539,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080540,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080540,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080540,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080540,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080540,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080540,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080540,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080540,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080540,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080540,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080540,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080540,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080540,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080540,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080540,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080540,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080541,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080541,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080541,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080541,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080541,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080541,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080541,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080541,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080541,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080541,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080541,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080541,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080541,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080541,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080541,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080541,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080542,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080542,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080542,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080542,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080542,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080542,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080542,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080542,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080542,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080542,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080542,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080542,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080542,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080542,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080542,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080542,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080544,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080544,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080544,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080544,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080544,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080544,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080544,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080544,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080544,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080544,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080544,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080544,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080544,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080544,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080544,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080544,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080548,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080548,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080548,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080548,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080548,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080548,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080548,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080548,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080548,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080548,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080548,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080548,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080548,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080548,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080548,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080548,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080555,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080555,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080555,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080555,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080555,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080555,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080555,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080555,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080555,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080555,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080555,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080555,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080555,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080555,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080555,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080555,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080557,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080557,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080557,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080557,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080557,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080557,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080557,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080557,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080557,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080557,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080557,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080557,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080557,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080557,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080557,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080557,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080564,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080564,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080564,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080564,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080564,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080564,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080564,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080564,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080564,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080564,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080564,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080564,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080564,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080564,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080564,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080564,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080571,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080571,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080571,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080571,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080571,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080571,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080571,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080571,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080571,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080571,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080571,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080571,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080571,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080571,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080571,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080571,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080572,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080572,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080572,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080572,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080572,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080572,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080572,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080572,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080572,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080572,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080572,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080572,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080572,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080572,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080572,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080572,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080575,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080575,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080575,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080575,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080575,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080575,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080575,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080575,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080575,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080575,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080575,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080575,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080575,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080575,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080575,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080575,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080577,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080577,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080577,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080577,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080577,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080577,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080577,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080577,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080577,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080577,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080577,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080577,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080577,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080577,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080577,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080577,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080580,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080580,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080580,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080580,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080580,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080580,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080580,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080580,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080580,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080580,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080580,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080580,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080580,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080580,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080580,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080580,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080592,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080592,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080592,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080592,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080592,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080592,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080592,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080592,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080592,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080592,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080592,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080592,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080592,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080592,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080592,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080592,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080596,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080596,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080596,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080596,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080596,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080596,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080596,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080596,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080596,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080596,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080596,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080596,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080596,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080596,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080596,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080596,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080602,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080602,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080602,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080602,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080602,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080602,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080602,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080602,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080602,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080602,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080602,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080602,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080602,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080602,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080602,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080602,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080605,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080605,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080605,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080605,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080605,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080605,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080605,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080605,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080605,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080605,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080605,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080605,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080605,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080605,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080605,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080605,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080610,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080610,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080610,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080610,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080610,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080610,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080610,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080610,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080610,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080610,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080610,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080610,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080610,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080610,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080610,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080610,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080612,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080612,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080612,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080612,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080612,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080612,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080612,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080612,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080612,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080612,9,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080612,10,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080612,11,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080612,12,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080612,13,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080612,14,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080612,15,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080622,0,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080622,1,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080622,2,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080622,3,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080622,4,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080622,5,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080622,6,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080622,7,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080622,8,T2,,TurboSpinEcho,5120,107,100,150
brain,file_brain_AXT2_208_2080622,9,T2,,TurboSpinEcho,5120,107,100,150
