anatomy,filename,slice,contrast,pathology,sequence,TR,TE,TI,flip_angle
knee,file1001275,14,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,15,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,16,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,17,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,18,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,19,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,20,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,21,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,22,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,23,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,24,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,25,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,26,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,27,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,28,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,29,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,30,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,31,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,32,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,33,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001275,34,PDFS,,TurboSpinEcho,3060,33,100,150
knee,file1001429,0,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,1,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,2,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,3,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,4,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,5,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,6,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,7,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,8,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,9,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,10,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,11,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,12,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,13,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,14,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,15,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,16,PDFS,"Cartilage - Partial Thickness loss/defect, Bone- Subchondral edema",TurboSpinEcho,3120,33,100,140
knee,file1001429,17,PDFS,"Cartilage - Partial Thickness loss/defect, Bone- Subchondral edema",TurboSpinEcho,3120,33,100,140
knee,file1001429,18,PDFS,Bone- Subchondral edema,TurboSpinEcho,3120,33,100,140
knee,file1001429,19,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,20,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,21,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,22,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,23,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,24,PDFS,Ligament - ACL Low Grade sprain,TurboSpinEcho,3120,33,100,140
knee,file1001429,25,PDFS,Ligament - ACL Low Grade sprain,TurboSpinEcho,3120,33,100,140
knee,file1001429,26,PDFS,Ligament - ACL Low Grade sprain,TurboSpinEcho,3120,33,100,140
knee,file1001429,27,PDFS,Ligament - ACL Low Grade sprain,TurboSpinEcho,3120,33,100,140
knee,file1001429,28,PDFS,"Ligament - ACL Low Grade sprain, Cartilage - Partial Thickness loss/defect",TurboSpinEcho,3120,33,100,140
knee,file1001429,29,PDFS,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,3120,33,100,140
knee,file1001429,30,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,31,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,32,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,33,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,34,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,35,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,36,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,37,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,38,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,39,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,40,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001429,41,PDFS,,TurboSpinEcho,3120,33,100,140
knee,file1001440,0,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001440,1,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001440,2,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001440,3,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001440,4,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001440,5,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001440,6,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001440,7,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001440,8,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001440,9,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001440,10,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001440,11,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001440,12,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001440,13,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001440,14,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001440,15,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001440,16,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001440,17,PDFS,Meniscus Tear,TurboSpinEcho,2870,33,100,140
knee,file1001440,18,PDFS,Meniscus Tear,TurboSpinEcho,2870,33,100,140
knee,file1001440,19,PDFS,Meniscus Tear,TurboSpinEcho,2870,33,100,140
knee,file1001440,20,PDFS,Meniscus Tear,TurboSpinEcho,2870,33,100,140
knee,file1001440,21,PDFS,Meniscus Tear,TurboSpinEcho,2870,33,100,140
knee,file1001440,22,PDFS,Meniscus Tear,TurboSpinEcho,2870,33,100,140
knee,file1001440,23,PDFS,Meniscus Tear,TurboSpinEcho,2870,33,100,140
knee,file1001440,24,PDFS,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Meniscus Tear",TurboSpinEcho,2870,33,100,140
knee,file1001440,25,PDFS,"Cartilage - Partial Thickness loss/defect, Meniscus Tear",TurboSpinEcho,2870,33,100,140
knee,file1001440,26,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001440,27,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001440,28,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001440,29,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001440,30,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001440,31,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001440,32,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001444,0,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,1,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,2,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,3,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,4,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,5,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,6,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,7,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,8,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,9,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,10,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,11,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,12,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,13,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,14,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,15,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,16,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,17,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,18,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,19,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,20,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,21,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,22,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,23,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,24,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,25,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,26,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,27,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,28,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,29,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,30,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,31,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,32,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,33,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001444,34,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001450,0,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001450,1,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001450,2,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001450,3,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001450,4,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001450,5,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001450,6,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001450,7,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001450,8,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001450,9,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001450,10,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001450,11,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001450,12,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001450,13,PDFS,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,3000,33,100,150
knee,file1001450,14,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001450,15,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001450,16,PDFS,Periarticular cysts,TurboSpinEcho,3000,33,100,150
knee,file1001450,17,PDFS,Periarticular cysts,TurboSpinEcho,3000,33,100,150
knee,file1001450,18,PDFS,Periarticular cysts,TurboSpinEcho,3000,33,100,150
knee,file1001450,19,PDFS,Periarticular cysts,TurboSpinEcho,3000,33,100,150
knee,file1001450,20,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001450,21,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001450,22,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001450,23,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001450,24,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001450,25,PDFS,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,3000,33,100,150
knee,file1001450,26,PDFS,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,3000,33,100,150
knee,file1001450,27,PDFS,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,3000,33,100,150
knee,file1001450,28,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001450,29,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001450,30,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001450,31,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001450,32,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001450,33,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001655,0,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001655,1,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001655,2,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001655,3,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001655,4,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001655,5,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001655,6,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001655,7,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001655,8,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001655,9,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001655,10,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001655,11,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001655,12,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001655,13,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001655,14,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001655,15,PDFS,Bone-Fracture/Contusion/dislocation,TurboSpinEcho,2870,33,100,140
knee,file1001655,16,PDFS,Bone-Fracture/Contusion/dislocation,TurboSpinEcho,2870,33,100,140
knee,file1001655,17,PDFS,Bone-Fracture/Contusion/dislocation,TurboSpinEcho,2870,33,100,140
knee,file1001655,18,PDFS,"Ligament - ACL High Grade Sprain, Bone-Fracture/Contusion/dislocation",TurboSpinEcho,2870,33,100,140
knee,file1001655,19,PDFS,"Ligament - ACL High Grade Sprain, Bone-Fracture/Contusion/dislocation",TurboSpinEcho,2870,33,100,140
knee,file1001655,20,PDFS,"Ligament - ACL High Grade Sprain, Ligament - MCL Low-Mod Grade Sprain, Bone-Fracture/Contusion/dislocation",TurboSpinEcho,2870,33,100,140
knee,file1001655,21,PDFS,"Ligament - ACL High Grade Sprain, Ligament - MCL Low-Mod Grade Sprain, Bone-Fracture/Contusion/dislocation",TurboSpinEcho,2870,33,100,140
knee,file1001655,22,PDFS,"Ligament - ACL High Grade Sprain, Ligament - MCL Low-Mod Grade Sprain, Bone-Fracture/Contusion/dislocation",TurboSpinEcho,2870,33,100,140
knee,file1001655,23,PDFS,Ligament - ACL High Grade Sprain,TurboSpinEcho,2870,33,100,140
knee,file1001655,24,PDFS,Ligament - ACL High Grade Sprain,TurboSpinEcho,2870,33,100,140
knee,file1001655,25,PDFS,Ligament - ACL High Grade Sprain,TurboSpinEcho,2870,33,100,140
knee,file1001655,26,PDFS,"Ligament - ACL High Grade Sprain, Bone-Fracture/Contusion/dislocation",TurboSpinEcho,2870,33,100,140
knee,file1001655,27,PDFS,Bone-Fracture/Contusion/dislocation,TurboSpinEcho,2870,33,100,140
knee,file1001655,28,PDFS,Bone-Fracture/Contusion/dislocation,TurboSpinEcho,2870,33,100,140
knee,file1001655,29,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001655,30,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001655,31,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001655,32,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001655,33,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001655,34,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001655,35,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001655,36,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1001703,0,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,1,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,2,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,3,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,4,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,5,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,6,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,7,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,8,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,9,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,10,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,11,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,12,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,13,PDFS,Bone-Fracture/Contusion/dislocation,TurboSpinEcho,3150,33,100,150
knee,file1001703,14,PDFS,Bone-Fracture/Contusion/dislocation,TurboSpinEcho,3150,33,100,150
knee,file1001703,15,PDFS,Bone-Fracture/Contusion/dislocation,TurboSpinEcho,3150,33,100,150
knee,file1001703,16,PDFS,Bone-Fracture/Contusion/dislocation,TurboSpinEcho,3150,33,100,150
knee,file1001703,17,PDFS,Bone-Fracture/Contusion/dislocation,TurboSpinEcho,3150,33,100,150
knee,file1001703,18,PDFS,Bone-Fracture/Contusion/dislocation,TurboSpinEcho,3150,33,100,150
knee,file1001703,19,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,20,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,21,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,22,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,23,PDFS,Meniscus Tear,TurboSpinEcho,3150,33,100,150
knee,file1001703,24,PDFS,Meniscus Tear,TurboSpinEcho,3150,33,100,150
knee,file1001703,25,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,26,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,27,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,28,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,29,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,30,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,31,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,32,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,33,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,34,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001703,35,PDFS,,TurboSpinEcho,3150,33,100,150
knee,file1001930,0,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,1,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,2,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,3,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,4,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,5,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,6,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,7,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,8,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,9,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,10,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,11,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,12,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,13,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,14,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,15,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,16,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,17,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,18,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,19,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,20,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,21,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,22,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,23,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,24,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,25,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,26,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,27,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,28,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,29,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,30,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,31,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,32,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,33,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,34,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,35,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,36,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,37,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,38,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001930,39,PD,,TurboSpinEcho,2750,27,100,140
knee,file1001968,0,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,1,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,2,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,3,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,4,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,5,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,6,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,7,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,8,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,9,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,10,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,11,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,12,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,13,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,14,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,15,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,16,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,17,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,18,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,19,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,20,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,21,PDFS,Ligament - MCL Low-Mod Grade Sprain,TurboSpinEcho,2830,33,100,140
knee,file1001968,22,PDFS,Ligament - MCL Low-Mod Grade Sprain,TurboSpinEcho,2830,33,100,140
knee,file1001968,23,PDFS,Ligament - MCL Low-Mod Grade Sprain,TurboSpinEcho,2830,33,100,140
knee,file1001968,24,PDFS,Ligament - MCL Low-Mod Grade Sprain,TurboSpinEcho,2830,33,100,140
knee,file1001968,25,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,26,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,27,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,28,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,29,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,30,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,31,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,32,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,33,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,34,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,35,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,36,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001968,37,PDFS,,TurboSpinEcho,2830,33,100,140
knee,file1001977,0,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,1,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,2,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,3,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,4,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,5,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,6,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,7,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,8,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,9,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,10,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,11,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,12,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,13,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,14,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,15,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,16,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,17,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,18,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,19,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,20,PD,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2800,32,100,140
knee,file1001977,21,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,22,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,23,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,24,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,25,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,26,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,27,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,28,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,29,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,30,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001977,31,PD,,TurboSpinEcho,2800,32,100,140
knee,file1001984,0,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,1,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,2,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,3,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,4,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,5,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,6,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,7,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,8,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,9,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,10,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,11,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,12,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,13,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,14,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,15,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,16,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,17,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,18,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,19,PDFS,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,3000,33,100,150
knee,file1001984,20,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,21,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,22,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,23,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,24,PDFS,,TurboSpinEcho,3000,33,100,150
knee,file1001984,25,PDFS,,TurboSpinEcho,3000,33,100,150
